id,user_id,dealitem_id,deal_id,quantity,market_price,team_price,create_time
3367157,15031,88409,88409,1,90.00,24.90,1406852020
3367159,477669,88489,88489,1,13.80,7.50,1406852603
3367161,209723,91229,91229,1,89.00,44.50,1406856619
3367163,771299,89415,89411,1,38.00,28.00,1406857235
3367165,771301,89235,89235,1,15.20,7.60,1406860542
3367167,316971,82683,82591,2,150.00,69.00,1406867320
3367169,565117,90221,90183,1,16.99,7.39,1406868690
3367171,225421,92015,92015,1,25.00,8.90,1406868787
3367173,581821,87125,86959,1,497.00,269.00,1406868975
3367175,16954,88989,88989,1,39.90,15.96,1406869137
3367177,563479,90109,89979,1,5.00,1.90,1406869320
3367179,563479,90107,89979,2,7.00,2.90,1406869401
3367181,277043,88689,88467,1,488.00,158.90,1406869721
3367183,300765,92321,92321,1,9.80,4.90,1406870611
3367185,559695,91851,91849,1,74.00,27.00,1406871075
3367189,728955,87085,87085,1,20.00,7.99,1406871172
3367187,559695,91851,91849,1,74.00,27.00,1406871177
3367191,503317,92015,92015,1,25.00,8.90,1406871335
3367193,771305,88325,87957,1,438.00,219.00,1406871451
3367195,771307,90109,89979,1,5.00,1.90,1406871639
3367197,10424,91213,91205,1,15.00,5.90,1406872035
3367199,659437,91843,91843,1,35.80,17.90,1406872283
3367201,212233,85541,85541,1,15.00,5.00,1406872737
3367203,83310,88981,88981,1,19.20,10.50,1406872738
3367205,158679,90109,89979,2,5.00,1.90,1406872755
3367207,212233,85845,83677,1,27.00,6.90,1406872822
3367211,211279,91989,91985,1,16.00,6.90,1406872839
3367215,771309,75185,75073,1,133.00,64.00,1406872845
3367209,73928,92321,92321,1,9.80,4.90,1406872848
3367213,528367,87015,86263,1,278.00,139.00,1406872921
3367217,680699,88687,88467,1,244.00,79.90,1406872952
3367219,771313,78295,77737,1,294.00,149.00,1406873093
3367221,659437,91843,91843,1,35.80,17.90,1406873204
3367225,771315,76587,76587,3,173.00,69.00,1406873242
3367223,125875,85157,85157,1,119.00,22.50,1406873262
3367227,45399,86031,86031,1,56.00,29.90,1406873279
3367229,113617,89545,89545,1,78.00,19.90,1406873484
3367235,771319,87061,87061,1,29.00,12.50,1406873545
3367231,770481,91651,91649,1,70.00,39.00,1406873583
3367233,134521,87371,87363,2,37.98,20.99,1406873605
3367237,295439,91873,91283,2,24.00,10.99,1406873673
3367239,599231,91878,91878,1,9.99,4.99,1406873753
3367241,59851,92045,92041,2,2.90,1.49,1406873778
3367243,513133,92321,92321,1,9.80,4.90,1406873805
