id    ,title_deal                                                                                                                      ,title_desc                                                                                                                                                                                                                                                    ,title_city                                                                           ,deal_id,partner_id,gpslat          ,gpslong
93339 ,"Jesenný wellness pobyt v Hoteli Metropol*** v metropole Spiša"                                                                 ,"Jesenná romantika v Hoteli Metropol*** v metropole Spiša, ktorý je vstupnou bránou do čarovného Slovenského raja a jeho národného parku. Príjemné ubytovanie, wellness, uvítací drink a chutné raňajky Vám určite spríjemnia pobyt s milovanou osobou."      ,"Spišská Nová Ves"                                                                   ,93339  ,652       ,48.946618       ,20.559211
94921 ,"Letná romantika v Hoteli Metropol*** v metropole Spiša"                                                                        ,"Letná romantika v Hoteli Metropol*** v metropole Spiša, ktorý je vstupnou bránou do čarovného Slovenského raja a jeho národného parku. Príjemné ubytovanie, uvítací drink a raňajky na letnej terase Vám určite spríjemnia pobyt s milovanou osobou."        ,"Spišská Nová Ves"                                                                   ,94921  ,652       ,48.946618       ,20.559211
84223 ,"Exotická havajská masáž LOMI LOMI alebo celotelová masáž čokoládou"                                                            ,"60 minútová originálna masáž z havajských ostrovov alebo luxusná masáž čokoládou. Masáž LOMI LOMI pomáha uvoľniť energetické bloky rovnako dobre, ako stuhnuté svaly a kakao v čokoláde obsahuje antioxidanty, ktoré pôsobia proti starnutiu a vráskam."     ,Prešov                                                                               ,84223  ,655       ,48.996747       ,21.238139
92163 ,"Individuálne liečebné kúry v mestských kúpeľoch Hippokrates"                                                                   ,"Miesto, na ktorom sa naučíte relaxovať. Mestské kúpele Hippokrates v Bratislave vás presvedčia o tom, že lieky nemusia byť vždy jedinou účinnou alternatívou na riešenie vašich problémov. Čaká vás rehabilitácia, masáž, detox, zábal a magnetoterapia."    ,"Bratislava - Staré Mesto"                                                           ,92163  ,662       ,48.149501       ,17.097652
93523 ,"Grilované rebierka a kofola"                                                                                                   ,"Len 6,50 € za kilogram grilovaných rebierok s prílohou a 0,5 l kofoly. Gurmánsky zážitok v štýlovom Salaši Poláček."                                                                                                                                         ,"Košice - Pereš"                                                                     ,93523  ,695       ,48.68544        ,21.218527
87417 ,"Sluchátka KOSS clipper"                                                                                                        ,"Športové sluchátka KOSS clipper sú ideálne pre všetkých aktívnych poslucháčov, ktorí hľadajú skvelú kvalitu zvuku. Sú nielen ľahké, ale aj prispôsobiteľné a sú na výber v zelenej, modrej a striebornej farbe."                                             ,Slovensko                                                                            ,87417  ,704       ,48.331984       ,19.66596
95767 ,"Ochranný obal na mobil od značky Guess"                                                                                        ,"Ochranný obal, ktorý zabráni poškriabaniu či zničeniu vášho mobilu, nemusí byť len obyčajný a nudný. Dajte svojmu telefónu štýl, ktorý bude vystihovať nielen mobil ale aj jeho majiteľa či majiteľku."                                                      ,Slovensko                                                                            ,95767  ,704       ,48.331984       ,19.66596
95999 ,"USB nabíjačka a dátový kábel pre iPhone, iPad a iPod"                                                                          ,"Magnetická USB nabíjačka a dátový kábel pre iPhone v jednom, ktorý môžete mať stále pri sebe. Štýlový a praktický doplnok v siedmych farbách len za 4,99 € s poštovným v cene."                                                                              ,Slovensko                                                                            ,95999  ,704       ,48.331984       ,19.66596
97915 ,"USB nabíjačka a dátový kábel pre iPhone, iPad a iPod"                                                                          ,"Magnetická USB nabíjačka a dátový kábel pre iPhone v jednom, ktorý môžete mať stále pri sebe. Štýlový a praktický doplnok v siedmych farbách len za 4,99 € s poštovným v cene."                                                                              ,Slovensko                                                                            ,97915  ,704       ,48.331984       ,19.66596
88097 ,"Obnovujúca kúra s kolagénom pre perfektnú pleť"                                                                                ,"Vysoko účinné pleťové sérum s anti-aging účinkom zaisťuje prísun čistého kolagénu a elastínu hlboko do pokožky, sťahuje póry, redukuje drobné linky a vrásky a koriguje pružnosť pokožky. Výsledkom je jemnejšia, hladšia, pevnejšia a mladistvá pokožka."   ,Slovensko                                                                            ,88097  ,706       ,48.170311       ,17.128889
88675 ,"Luxusné sérum ULTIMA II Perfect Skin čistého kolagénu a elastínu"                                                              ,"Vysoko účinné pleťové sérum s anti-aging účinkom zaisťuje prísun čistého kolagénu a elastínu hlboko do pokožky, sťahuje póry, redukuje drobné linky a vrásky a koriguje pružnosť pokožky. Výsledkom je jemnejšia, hladšia, pevnejšia a mladistvá pokožka."   ,"celé Slovensko"                                                                     ,88675  ,706       ,48.170311       ,17.128889
88307 ,"Peruánska misa pre dvoch"                                                                                                      ,"Čo nemá Viedeň, Praha, Budapešť, to má Bratislava - originálnu peruánsku reštauráciu. Peruánska misa pre dvoch v unikátnej reštaurácii Casa Inka v hodnote 25,20 € len za 13,60 €."                                                                          ,"Bratislava - Ružinov"                                                               ,88307  ,164       ,48.156429       ,17.135802
89111 ,"Peruánska misa pre dvoch"                                                                                                      ,"Čo nemá Viedeň, Praha, Budapešť, to má Bratislava - originálnu peruánsku reštauráciu. Peruánska misa pre dvoch v unikátnej reštaurácii Casa Inka v hodnote 25,20 € len za 13,60 €."                                                                          ,"Bratislava - Ružinov"                                                               ,89111  ,164       ,48.156429       ,17.135802
83171 ,"Fotokniha s tvrdými doskami formátu A4 alebo extra veľká XL"                                                                   ,"Najkrajšie zážitky vždy po ruke. Veľká fotokniha, či dokonca XL fotokniha v tvrdých doskách s rôznym počtom strán už od 9,95 €."                                                                                                                             ,Slovensko                                                                            ,83171  ,734       ,48.296312       ,18.0868
83483 ,"Fotokniha s tvrdými doskami formátu A4 alebo extra veľká XL"                                                                   ,"Najkrajšie zážitky vždy po ruke. Veľká fotokniha, či dokonca XL fotokniha v tvrdých doskách s rôznym počtom strán už od 9,95 €."                                                                                                                             ,Slovensko                                                                            ,83483  ,734       ,48.296312       ,18.0868
84313 ,"Obraz na plátne z vlastných fotografií"                                                                                        ,"Zaveste svoje spomienky na stenu a pripomínajte si ich každý deň. Foto obrazy od fotomagicy na výber z rôznych rozmerov."                                                                                                                                    ,Slovensko                                                                            ,84313  ,734       ,48.296312       ,18.0868
87139 ,"Obraz z vlastných fotografií na pravom bavlnenom plátne"                                                                       ,"Zaveste svoje spomienky na stenu a pripomínajte si ich každý deň. Foto obrazy na pravom bavlnenom plátne od FotoMagica na výber z rôznych rozmerov."                                                                                                         ,Slovensko                                                                            ,87139  ,734       ,48.296312       ,18.0868
87721 ,"Obraz z vlastných fotografií na pravom bavlnenom plátne"                                                                       ,"Zaveste svoje spomienky na stenu a pripomínajte si ich každý deň. Foto obrazy na pravom bavlnenom plátne od FotoMagica na výber z rôznych rozmerov."                                                                                                         ,Slovensko                                                                            ,87721  ,734       ,48.296312       ,18.0868
92329 ,"Fotokniha formátu A4 so špirálovou väzbou"                                                                                     ,"Najkrajšie zážitky vždy po ruke. Fotokniha so špirálovou väzbou s orientáciou na výšku alebo šírku s rôznym počtom strán už od 8,95 €."                                                                                                                      ,Slovensko                                                                            ,92329  ,734       ,48.296312       ,18.0868
98599 ,"Tlač 10 fotografií v HD kvalite na fotopapier Fuji Film"                                                                       ,"Vyhotovenie fotografií v HD kvalite na Fuji Film Crystal Archive fotopapier v lesklom alebo matnom prevedení. Oživte svoje fotografie pred vyhotovením v aplikácii FotoMagica a majte najkrajšie zážitky vždy po ruke."                                      ,Slovensko                                                                            ,98599  ,734       ,48.296312       ,18.0868
106053,"Tlač 10 fotografií v HD kvalite na fotopapier Fuji Film"                                                                       ,"Vyhotovenie fotografií v HD kvalite na Fuji Film Crystal Archive fotopapier v lesklom alebo matnom prevedení. Oživte svoje fotografie pred vyhotovením v aplikácii FotoMagica a majte najkrajšie zážitky vždy po ruke."                                      ,Slovensko                                                                            ,106053 ,734       ,48.296312       ,18.0868
84881 ,"Fotokniha s tvrdými doskami"                                                                                                   ,"Najdrahšie spomienky, za najnižšiu cenu. Kniha s fotografiami na kvalitnom papieri, ktorej skutočnú hodnotu oceníte Vy alebo obdarovaný. Fotokniha s tvrdými doskami s 24, 40, 64, 80 alebo 112 stranami už od 9,50 €."                                      ,Slovensko                                                                            ,84881  ,527       ,48.311748       ,18.089901
85009 ,"Sada originálnych fotomagnetiek s vlastným motívom"                                                                            ,"Len 3,90 € za sadu originálnych fotomagnetiek s motívom vlastných fotografií alebo Ročný kalendár ako fotomagnetka so zľavou 67% vrátane poštovného. Nápaditý darček, ktorý vždy poteší a bude na očiach!"                                                   ,Slovensko                                                                            ,85009  ,527       ,48.311748       ,18.089901
100337,"Fotokniha s tvrdými doskami"                                                                                                   ,"Najdrahšie spomienky, za najnižšiu cenu. Kniha s fotografiami na kvalitnom papieri, ktorej skutočnú hodnotu oceníte Vy alebo obdarovaný. Fotokniha s tvrdými doskami s 24, 40, 64, 80 alebo 112 stranami už od 9,50 €."                                      ,Slovensko                                                                            ,100337 ,527       ,48.311748       ,18.089901
101025,"Digitálna tlač fotografií na plátno"                                                                                           ,"Darujte svojím blízkym spomienky a prekvapte ich originálnym darčekom so zľavou až 73%. Tlač fotiek na umelecké plátno s napnutím na rám už od 5,40€."                                                                                                       ,Slovensko                                                                            ,101025 ,527       ,48.311748       ,18.089901
89737 ,"Sushi set v Bamboo Sushi"                                                                                                      ,"Lahodný 24 kusový sushi set od majstrov v príjemnej atmosfére v Bamboo Sushi po 61 % zľave len za 10,90 €."                                                                                                                                                  ,"Bratislava - Petržalka - RelaxX"                                                    ,89737  ,320       ,48.130902       ,17.115226
85565 ,"Letné randevú v Hoteli Tenis****"                                                                                              ,"Romantický wellness pobyt na 3 dni v štýlovom štvorhviezdičkovom hoteli v srdci Slovenska. Využite širokú ponuku voľno-časových aktivít a spoznajte jedno z najstarších miest na Slovensku s vyše 770 ročnou kráľovskou históriou."                          ,Zvolen                                                                               ,85565  ,641       ,48.566349       ,19.135448
80299 ,"Latino pre ženy a brušné tance"                                                                                                ,"Kurz latinsko-americkych a brušných tancov v tanečnej škole TOP CENTRUM. Výborné pre zdravie ducha a krásu tela vďaka ktorým dosiahnete krásnu postavu a pocit dokonalosti. Nielen zábava, ale aj výborný tréning pre celé telo."                            ,"Bratislava - Ružinov, Petržalka"                                                    ,80299  ,423       ,48.11834        ,17.117045
86219 ,"Základný tanečný kurz, Summer Latino Dance a Svadobný rýchlokurz"                                                              ,"Základný tanečný kurz, Summer Latino Dance rýchlokurz alebo Svadobný rýchlokurz v tanečnej škole TOP CENTRUM. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi."                   ,"Bratislava - Petržalka, Ružinov"                                                    ,86219  ,423       ,48.11834        ,17.117045
86547 ,"Brušné tance a Dancefitness"                                                                                                   ,"Tanec je nielen zábava, ale aj výborný tréning pre celé telo. Vaše svalstvo sa opäť zmobilizuje. Pozitívne reakcie žien všetkých vekových skupín bez rozdielu hmotnosti či vzťahu k športu na celom svete hovoria za všetko."                                ,"Bratislava - Petržalka, Ružinov"                                                    ,86547  ,423       ,48.11834        ,17.117045
87699 ,"Brušné tance a Dancefitness"                                                                                                   ,"Tanec je nielen zábava, ale aj výborný tréning pre celé telo. Vaše svalstvo sa opäť zmobilizuje. Pozitívne reakcie žien všetkých vekových skupín bez rozdielu hmotnosti či vzťahu k športu na celom svete hovoria za všetko."                                ,"Bratislava - Petržalka, Ružinov"                                                    ,87699  ,423       ,48.11834        ,17.117045
89901 ,"Základný tanečný kurz, Summer Latino Dance a Svadobný rýchlokurz"                                                              ,"Základný tanečný kurz, Summer Latino Dance rýchlokurz alebo Svadobný rýchlokurz v tanečnej škole TOP CENTRUM. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi."                   ,"Bratislava - Petržalka, Ružinov"                                                    ,89901  ,423       ,48.11834        ,17.117045
91541 ,"Tanec pre deti: orientálne, štandardné a latinsko-americké tance"                                                              ,"Novinky v Bratislave - celoročné detské tanečné kurzy pre dievčatá aj chlapcov od 7 do 15 rokov. Orientálny tanec pre dievčatá a štandardné a latinsko-americké tance pre chlapcov a dievčatá - 14 hodín (týždňov) len za 45 €."                             ,"Bratislava - Petržalka, Malinovo"                                                   ,91541  ,423       ,48.11834        ,17.117045
91711 ,"Základný tanečný kurz alebo Kuban salsa pre začiatočníkov"                                                                     ,"Tanečné kurzy v Petržalke, Ružinove alebo Malinove. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi v tanečnej škole TOP CENTRUM."                                                ,"Bratislava - Petržalka, Ružinov, Malinovo"                                          ,91711  ,423       ,48.11834        ,17.117045
91885 ,"Latino pre ženy a brušné tance pre začiatočníkov"                                                                              ,"Latino pre ženy v Petržalke a v Malinove alebo brušné tance pre začiatočníkov v Petržalke, Ružinove a Malinove. Tance, s ktorými si zvýšite sebavedomie, príjemne si oddýchnete a spravíte niečo aj pre svoju postavu už od 19,90 €."                        ,"Bratislava - Petržalka, Ružinov, Malinovo"                                          ,91885  ,423       ,48.11834        ,17.117045
92393 ,"Tanec pre deti: orientálne, štandardné a latinsko-americké tance"                                                              ,"Novinky v Bratislave - celoročné detské tanečné kurzy pre dievčatá aj chlapcov od 7 do 15 rokov. Orientálny tanec pre dievčatá a štandardné a latinsko-americké tance pre chlapcov a dievčatá - 14 hodín (týždňov) len za 45 €."                             ,"Bratislava - Petržalka, Malinovo"                                                   ,92393  ,423       ,48.11834        ,17.117045
93351 ,"Latino pre ženy a brušné tance pre začiatočníkov"                                                                              ,"Latino pre ženy v Petržalke a v Malinove alebo brušné tance pre začiatočníkov v Petržalke, Ružinove a Malinove. Tance, s ktorými si zvýšite sebavedomie, príjemne si oddýchnete a spravíte niečo aj pre svoju postavu už od 19,90 €."                        ,"Bratislava - Petržalka, Ružinov, Malinovo"                                          ,93351  ,423       ,48.11834        ,17.117045
94289 ,"Základný tanečný kurz alebo Kuban salsa pre začiatočníkov"                                                                     ,"Tanečné kurzy v Petržalke, Ružinove alebo Malinove. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi v tanečnej škole TOP CENTRUM."                                                ,"Bratislava - Petržalka, Ružinov, Malinovo"                                          ,94289  ,423       ,48.11834        ,17.117045
101561,"Plesový alebo zimný romantický tanečný rýchlokurz"                                                                             ,"Staňte sa parketovým levom a levicou vďaka tanečným rýchlokurzom, na ktorých sa naučíte bláznivú polku, zmyselné tango, živelný valčík, romantickú rumbu, sexy chachu či boogie woogie. Na vaše vyleštené topánky už čaká parket v Petržalskej tančiarni."   ,"Bratislava - Petržalka"                                                             ,101561 ,423       ,48.11834        ,17.117045
86275 ,"Ročné predplatné časopisov - až 7 titulov"                                                                                     ,"Ročné predplatné časopisov od Versa Media so zľavou. Šikovníček, Diéta, Moja Psychológia, Moje Zdravie, ForMen, F.O.O.D. alebo Maminka už od 7,90€."                                                                                                         ,Slovensko                                                                            ,86275  ,623       ,48.145892       ,17.107137
96229 ,"Ročné predplatné - Diéta, Moja Psychológia, Maminka alebo F.O.O.D."                                                            ,"Ročné predplatné časopisov od Versa Media so zľavou. Diéta, Moja Psychológia, F.O.O.D. alebo Maminka už od 8,80 €."                                                                                                                                          ,Slovensko                                                                            ,96229  ,623       ,48.145892       ,17.107137
96273 ,"Ročné predplatné časopisov ForMen, Moje zdravie, alebo Šikovníček"                                                             ,"Ročné predplatné časopisov od Versa Media so zľavou. Šikovníček, Moje Zdravie alebo ForMen už od 8,20 €."                                                                                                                                                    ,Slovensko                                                                            ,96273  ,623       ,48.145892       ,17.107137
98917 ,"Ročné predplatné - Diéta, Moja Psychológia, Maminka alebo F.O.O.D."                                                            ,"Ročné predplatné časopisov od Versa Media so zľavou. Diéta, Moja Psychológia, F.O.O.D. alebo Maminka už od 8,80 €."                                                                                                                                          ,Slovensko                                                                            ,98917  ,623       ,48.145892       ,17.107137
99611 ,"Ročné predplatné časopisov ForMen, Moje zdravie, alebo Šikovníček"                                                             ,"Ročné predplatné časopisov od Versa Media so zľavou. Šikovníček, Moje Zdravie alebo ForMen už od 8,20 €."                                                                                                                                                    ,Slovensko                                                                            ,99611  ,623       ,48.145892       ,17.107137
101779,"Ročné predplatné časopisov ForMen, Moje zdravie, alebo Šikovníček"                                                             ,"Ročné predplatné časopisov od Versa Media so zľavou. Šikovníček, Moje Zdravie alebo ForMen už od 8,20 €."                                                                                                                                                    ,Slovensko                                                                            ,101779 ,623       ,48.145892       ,17.107137
84431 ,"Umytie exteriéru a interiéru auta a leštenie nanotechnológiou"                                                                 ,"Umytie auta aktívnou penou, vyčistenie interiéru, vysušenie a voskovanie nanotechnológiou, ktorá ochráni váš lak aj pred slnečnými lúčmi."                                                                                                                   ,Trnava                                                                               ,84431  ,826       ,48.370404       ,17.580344
92021 ,"Čistenie a kontrola klimatizácie"                                                                                              ,"Funkčná klíma sa postará o pohodlné cestovanie. Čistenie a kontrola klimatizácie pre všetky motorové, úžitkové a nákladné automobily len za 8 €."                                                                                                            ,Trnava                                                                               ,92021  ,826       ,48.370404       ,17.580344
93187 ,"Umytie exteriéru a interiéru auta a leštenie nanotechnológiou"                                                                 ,"Umytie auta aktívnou penou, vyčistenie interiéru, vysušenie a voskovanie nanotechnológiou, ktorá ochráni váš lak aj pred slnečnými lúčmi."                                                                                                                   ,Trnava                                                                               ,93187  ,826       ,48.370404       ,17.580344
79933 ,"Pobyt pre dvoch s polpenziou na 2 noci v Hoteli Smrek"                                                                         ,"Tri dni v krásnom mestečku Liptovský Hrádok na Hornom Liptove s možnosťou relaxu priamo na Liptovskej Mare. Okolie hotela ponúka široký záber atrakcií, ako turistické chodníky, cyklotrasy, splavovanie a návštevu blízkych Aquaparkov."                    ,"Liptovský Hrádok"                                                                   ,79933  ,830       ,49.037601       ,19.720374
86451 ,"Rodinná dovolenka s polpenziou v Hoteli Smrek"                                                                                 ,"Dva alebo tri dni v krásnom mestečku Liptovský Hrádok na Hornom Liptove s možnosťou relaxu priamo na Liptovskej Mare. Okolie hotela ponúka široký záber atrakcií, ako turistické chodníky, cyklotrasy, splavovanie a návštevu blízkych Aquaparkov."          ,"Liptovský Hrádok"                                                                   ,86451  ,830       ,49.037601       ,19.720374
81987 ,"Tatarák s hriankami koľko len zjete"                                                                                           ,"Delikatesa, ktorú obľubujú i v Japonsku či Nepále už od 4,99 €. Tatársky biftek a hrianok koľko zjete so 65% zľavou v reštauráacii U Sokola v bratislavskom Starom Meste."                                                                                   ,"Bratislava - Staré Mesto"                                                           ,81987  ,553       ,48.156225       ,17.103545
81995 ,"Osvedčené klasiky sú tu opäť pre Vás"                                                                                          ,"Zažeňte hlad osvedčenými klasikami s prílohou už od 2,95 €. Černohorský rezeň, vyprážaný syr alebo gordon blue so zľavou až 63%."                                                                                                                            ,"Bratislava - Staré Mesto"                                                           ,81995  ,553       ,48.156225       ,17.103545
86299 ,"Osvedčené klasiky sú tu opäť pre Vás"                                                                                          ,"Zažeňte hlad osvedčenými klasikami s prílohou už od 2,95 €. Černohorský rezeň, vyprážaný syr alebo gordon blue so zľavou až 63%."                                                                                                                            ,"Bratislava - Staré Mesto"                                                           ,86299  ,553       ,48.156225       ,17.103545
